epoch,labeled_anomaly_samples,layer_num,learning_rate,hidden_dim,lamb,FeaWAD_Val_Best_F1_K,KDAlign_FeaWAD_Val_Best_F1_K,FeaWAD_Test_Best_AUCPR,KDAlign_FeaWAD_Test_Best_AUCPR,FeaWAD_Test_Best_F1_K,KDAlign_FeaWAD_Test_Best_F1_K,FeaWAD_Val_Avg_F1_K,KDAlign_FeaWAD_Val_Avg_F1_K,FeaWAD_Val_Std_F1_K,KDAlign_FeaWAD_Val_Std_F1_K,FeaWAD_Test_Avg_AUCPR,KDAlign_FeaWAD_Test_Avg_AUCPR,FeaWAD_Test_Std_AUCPR,KDAlign_FeaWAD_Test_Std_AUCPR,FeaWAD_Test_Avg_F1_K,KDAlign_FeaWAD_Test_Avg_F1_K,FeaWAD_Test_Std_F1_K,KDAlign_FeaWAD_Test_Std_F1_K
20,10,2,0.001,32,0.01,0.6842105263157895,0.8289473684210527,0.08909039986256331,0.7898711444858019,0.01935483870967742,0.7935483870967742,0.6842105263157895,0.8289473684210527,0.0,0.0,0.08909039986256331,0.7898711444858019,0.0,0.0,0.01935483870967742,0.7935483870967742,0.0,0.0
20,10,2,0.001,32,0.05,0.6842105263157895,0.7105263157894737,0.08909039986256331,0.0364120404703167,0.01935483870967742,0.012903225806451613,0.6842105263157895,0.7105263157894737,0.0,0.0,0.08909039986256331,0.0364120404703167,0.0,0.0,0.01935483870967742,0.012903225806451613,0.0,0.0
20,10,2,0.001,32,0.1,0.6842105263157895,0.6578947368421053,0.08909039986256331,0.28950621681634126,0.01935483870967742,0.3225806451612903,0.6842105263157895,0.6578947368421053,0.0,0.0,0.08909039986256331,0.28950621681634126,0.0,0.0,0.01935483870967742,0.3225806451612903,0.0,0.0
20,10,2,0.001,32,0.5,0.6842105263157895,0.618421052631579,0.08909039986256331,0.444290880484049,0.01935483870967742,0.41935483870967744,0.6842105263157895,0.618421052631579,0.0,0.0,0.08909039986256331,0.444290880484049,0.0,0.0,0.01935483870967742,0.41935483870967744,0.0,0.0
20,10,2,0.001,32,1.0,0.6842105263157895,0.631578947368421,0.08909039986256331,0.5949396348635877,0.01935483870967742,0.5935483870967742,0.6842105263157895,0.631578947368421,0.0,0.0,0.08909039986256331,0.5949396348635877,0.0,0.0,0.01935483870967742,0.5935483870967742,0.0,0.0
20,10,2,0.001,32,1.5,0.6842105263157895,0.618421052631579,0.08909039986256331,0.5557128554234821,0.01935483870967742,0.5612903225806452,0.6842105263157895,0.618421052631579,0.0,0.0,0.08909039986256331,0.5557128554234821,0.0,0.0,0.01935483870967742,0.5612903225806452,0.0,0.0
20,10,2,0.001,32,3.0,0.6842105263157895,0.4868421052631579,0.08909039986256331,0.05067834646752731,0.01935483870967742,0.05161290322580645,0.6842105263157895,0.4868421052631579,0.0,0.0,0.08909039986256331,0.05067834646752731,0.0,0.0,0.01935483870967742,0.05161290322580645,0.0,0.0
20,10,3,0.001,32,0.01,0.8289473684210527,0.7631578947368421,0.1862538564906581,0.6555866700895288,0.17419354838709677,0.5935483870967742,0.8289473684210527,0.7631578947368421,0.0,0.0,0.1862538564906581,0.6555866700895288,0.0,0.0,0.17419354838709677,0.5935483870967742,0.0,0.0
20,10,3,0.001,32,0.05,0.8289473684210527,0.7631578947368421,0.1862538564906581,0.21905093859568545,0.17419354838709677,0.2709677419354839,0.8289473684210527,0.7631578947368421,0.0,0.0,0.1862538564906581,0.21905093859568545,0.0,0.0,0.17419354838709677,0.2709677419354839,0.0,0.0
20,10,3,0.001,32,0.1,0.8289473684210527,0.6842105263157895,0.1862538564906581,0.06274755592386819,0.17419354838709677,0.05161290322580645,0.8289473684210527,0.6842105263157895,0.0,0.0,0.1862538564906581,0.06274755592386819,0.0,0.0,0.17419354838709677,0.05161290322580645,0.0,0.0
